request_id,latency_ms,status_code
0,3330.26,200
1,1922.14,200
2,1921.92,200
3,1921.76,200
4,3325.12,200
5,3387.61,200
6,3386.79,200
7,3386.6,200
8,3397.79,200
9,3396.68,200
10,4332.76,200
11,4332.11,200
12,4331.92,200
13,4539.77,200
14,4538.53,200
15,4320.82,200
16,4320.8,200
17,4320.59,200
18,4272.82,200
19,4271.98,200
20,4266.7,200
21,4266.23,200
22,4265.84,200
23,3987.11,200
24,3986.11,200
25,3691.85,200
26,3690.73,200
27,3690.19,200
28,3927.87,200
29,3926.76,200
30,3469.43,200
31,3469.16,200
32,3468.98,200
33,3692.66,200
34,3691.79,200
35,4116.26,200
36,4115.93,200
37,4115.83,200
38,3767.57,200
39,3766.78,200
