request_id,latency_ms,status_code
0,128.54,200
1,115.36,200
2,118.72,200
3,111.61,200
4,154.4,200
5,142.07,200
6,112.76,200
7,111.97,200
8,103.26,200
9,164.66,200
10,106.43,200
11,209.14,200
12,214.35,200
13,129.99,200
14,194.53,200
15,211.21,200
16,175.62,200
17,217.41,200
18,141.71,200
19,171.92,200
20,188.29,200
21,225.95,200
22,198.0,200
23,93.6,200
24,116.69,200
25,215.65,200
26,122.66,200
27,153.64,200
28,158.21,200
29,141.82,200
30,98.76,200
31,96.02,200
32,127.86,200
33,195.11,200
34,187.92,200
35,222.49,200
36,132.25,200
37,117.31,200
38,164.59,200
39,98.7,200
